function	description	P37057_1001	P37057_1002	P37057_1003	P37057_1004	P37057_1067	P37057_1068	P37057_1013	P37057_1014	P37057_1015	P37057_1016	P37057_1021	P37057_1022	P37057_1023	P37057_1025	P37057_1026	P37057_1037	P37057_1039	P37057_1050	P37057_1052	P37057_1055	P37057_1057	P37057_1061	P37057_1062	P37057_1065	P37057_1066	P37057_1084	P37057_1018	P37057_1019	P37057_1030	P37057_1031	P37057_1032	P37057_1033	P37057_1034	P37057_1035	P37057_1036	P37057_1038	P37057_1047	P37057_1048	P37057_1049	P37057_1051	P37057_1054	P37057_1056	P37057_1059	P37057_1060	P37057_1063	P37057_1064	P37057_1083
K01821	praC, xylH; 4-oxalocrotonate tautomerase [EC:5.3.2.6]	6379.46	2846.4	7678.2	17.5	8784.16	6272.400000000001	7947.76	5200.1	7929.339999999999	5563.740000000001	26069.24	3888.95	25049.71	18831.2	25332.87	6651.639999999999	9506.04	5703.5	3834.8	7848.999999999999	7384.370000000001	17220.11	11743.62	9025.91	7492.58	15577.760000000002	5450.91	9187.79	15297.64	33757.670000000006	7708.8	11476.61	9926.29	9034.96	7212.49	10537.149999999998	8364.470000000001	17.5	1696.0	4592.36	3556.76	4108.36	9337.75	9136.57	8876.1	11891.7	14719.22
K01822	E5.3.3.1; steroid Delta-isomerase [EC:5.3.3.1]	105.0	0.0	135.5	0.0	0.0	8.0	0.0	0.0	17.0	0.0	1609.5	120.0	1359.0	1391.0	1649.25	0.0	0.0	0.0	0.0	4.25	8.0	47.0	374.5	290.0	239.5	251.0	59.0	1748.5	639.0	853.0	560.0	1653.0	691.5	608.5	8.0	0.0	64.0	0.0	0.0	0.0	0.0	0.0	84.0	62.0	30.0	135.0	174.0
K01823	idi, IDI; isopentenyl-diphosphate Delta-isomerase [EC:5.3.3.2]	1647.13	420.4	2441.37	39.0	2044.0	1529.9	3121.1	2734.03	3242.0	1937.4	24721.92	3516.2	22672.67	20902.18	23296.91	1701.13	1548.2	582.67	1518.47	1234.5	3548.86	12908.53	12126.080000000002	23796.91	14623.68	23059.33	895.0	2797.32	12292.8	14554.54	15277.93	14646.04	20666.02	18196.02	2979.0	3813.5	946.1	9.0	1218.34	2113.2	1418.1	1673.2	13472.34	13253.07	8340.1	10189.52	12571.81
K01825	fadB; 3-hydroxyacyl-CoA dehydrogenase / enoyl-CoA hydratase / 3-hydroxybutyryl-CoA epimerase / enoyl-CoA isomerase [EC:1.1.1.35 4.2.1.17 5.1.2.3 5.3.3.8]	178.3	18.4	311.19999999999993	0.0	91.0	1007.28	241.6	32.7	46.5	82.9	958.67	303.2	1509.79	1283.74	3336.71	206.3	144.70000000000002	54.0	259.8	92.0	469.7	617.2	661.7	1424.3000000000002	732.8	998.4	5834.82	11618.52	135.39	318.79	181.59	201.87	1008.34	236.05	35.0	91.83	920.18	1.5	118.0	87.7	484.1	211.7	104.25	322.07	184.1	190.87	265.29999999999995
K01826	hpaF, hpcD; 5-carboxymethyl-2-hydroxymuconate isomerase [EC:5.3.3.10]	62.30000000000001	7.399999999999999	143.2	0.0	79.0	625.28	57.1	337.7	130.5	92.57	4147.42	607.45	7161.889999999999	2996.06	5592.21	207.3	89.7	51.5	78.80000000000001	131.82999999999998	228.87	2610.28	1967.45	1386.35	1375.25	3402.2499999999995	7264.32	17865.55	481.8	1207.6799999999998	508.25	605.95	739.96	774.69	35.0	96.5	1445.68	1.5	27.000000000000004	337.20000000000005	88.1	171.70000000000002	1280.5	1507.4	2162.0999999999995	2795.2000000000003	3683.05
K01829	E5.3.4.1; protein disulfide-isomerase [EC:5.3.4.1]	28.0	7.0	51.0	0.0	46.0	11.0	3.0	12.0	12.0	7.0	72.0	22.0	404.0	217.0	263.0	64.0	67.5	15.0	47.0	33.0	103.0	86.0	36.0	279.33000000000004	112.5	32.0	0.0	6.0	327.0	321.0	180.0	83.0	301.0	243.0	25.0	39.5	5.0	0.0	7.0	54.0	53.0	60.0	6.0	14.0	19.0	23.0	7.0
K01834	PGAM, gpmA; 2,3-bisphosphoglycerate-dependent phosphoglycerate mutase [EC:5.4.2.11]	550.8000000000001	153.39999999999998	531.2	21.0	488.0	394.4	8723.1	4287.98	3311.08	6553.12	37677.84	6464.95	35810.1	32219.09	35957.24	4352.8	2641.7	6136.5	7546.299999999999	6432.249999999999	4503.7	15378.36	12150.46	28595.74	16425.18	24615.17	688.75	5183.07	7924.580000000001	11552.850000000002	6953.74	9355.04	19024.85	10438.73	3281.42	3699.1100000000006	2197.1	22.0	1635.0	4313.7	3968.6	3477.2	12385.5	12480.82	9570.1	13203.28	15308.39
K01835	pgm; phosphoglucomutase [EC:5.4.2.2]	12835.96	3318.4	13393.37	93.0	14878.33	11008.78	10405.1	10516.12	16648.63	9285.43	38440.59	6771.7	37499.26	30245.54	34686.28	15895.05	18020.37	6583.17	14909.47	11417.5	17961.03	26439.1	25087.85	25235.83	24191.36	40068.66	6360.33	14869.809999999998	27604.33	39572.63	26827.59	31327.86	34437.54	29789.86	13822.28	17827.55	10791.1	29.0	7347.59	16929.530000000002	13783.93	13925.53	24893.67	29417.82	17853.600000000002	21568.79	28892.72
K01838	pgmB; beta-phosphoglucomutase [EC:5.4.2.6]	175.3	17.4	162.2	5.0	171.0	496.4	52.6	393.84	176.29	60.76	2682.67	554.2	3334.84	3935.0	3867.16	198.3	56.7	49.5	108.8	72.5	120.2	2299.53	1924.08	1587.0700000000002	1246.71	1653.0	234.0	1316.12	7116.2300000000005	8036.7	10319.1	7942.91	8782.57	11188.44	242.71	182.64000000000004	695.6	0.0	42.00000000000001	93.2	105.1	95.7	3774.5	5550.9	1945.6	2155.2	2623.3
K01839	deoB; phosphopentomutase [EC:5.4.2.7]	391.13	56.900000000000006	326.7	40.0	458.33	838.78	409.43	705.79	917.96	408.7600000000001	15028.66	1993.2	12025.34	15292.18	17001.53	500.72	365.37000000000006	189.5	395.8	265.67	1062.1999999999998	5475.53	6595.84	3100.44	3101.21	7998.84	321.83	1632.62	14413.13	26781.57	10934.43	18974.63	16149.25	18243.69	2552.37	3181.05	1592.22	0.0	247.5	844.53	463.43	650.03	8088.75	8353.9	4818.099999999999	5955.030000000001	8080.219999999999
K01840	manB; phosphomannomutase [EC:5.4.2.8]	2678.63	697.9	2911.37	56.0	3469.0	2950.78	7129.9400000000005	8358.029999999999	13350.84	5022.900000000001	52384.94	8500.95	47285.14	34628.02	36698.47	5627.63	10601.2	1912.67	5250.47	3383.0	10009.86	28165.53	25314.980000000003	30461.55	22477.52	38561.47	1149.0700000000002	6863.77	17059.31	22466.460000000003	17708.32	19071.15	33595.65	21349.4	8034.99	11752.499999999998	4749.68	43.0	3013.84	8081.7	5916.1	5800.7	24356.75	25828.82	19571.1	24121.29	30307.06
K01841	pepM; phosphoenolpyruvate phosphomutase [EC:5.4.2.9]	1.33	1.0	1.67	0.0	0.0	2.0	26.5	66.83	57.0	42.5	919.17	222.5	2088.77	461.33	586.3299999999999	19.33	7.5	7.17	23.17	6.5	76.66	562.8299999999999	340.35	451.8	331.18	338.0	350.0	846.2	392.17	815.96	335.73	503.67	499.93	497.94	91.33	95.5	15.0	0.0	10.34	36.0	5.5	12.5	356.84000000000003	671.67	179.5	233.83	270.67
K01843	kamA; lysine 2,3-aminomutase [EC:5.4.3.2]	10855.82	3485.5	6628.84	124.0	10553.16	9508.0	8096.83	15103.7	12222.3	5743.360000000001	32078.66	6014.25	29272.69	24190.550000000003	24407.9	12560.0	10863.84	4365.34	12182.34	8269.84	23871.32	47398.91	43332.42	43686.12	34712.15	69411.93	305.66	945.5	34489.94	51890.600000000006	29043.24	31666.13	27139.21	27250.4	20011.36	25311.38	22295.04	83.5	6515.68	12966.66	11170.66	9534.66	36325.93	37573.34	23477.0	27780.66	36676.34
K01844	kamD; beta-lysine 5,6-aminomutase alpha subunit [EC:5.4.3.3]	22.33	1.0	18.67	21.0	0.0	7.0	49.5	86.33	62.0	52.0	13369.75	866.0	4338.67	5078.59	6251.41	22.83	20.5	14.67	32.67	12.0	112.66	700.8299999999999	722.6800000000001	712.5	936.35	634.0	20.0	346.0	4219.34	4223.66	4421.33	8133.67	5246.33	5495.34	280.33	256.5	93.0	0.0	15.84	63.5	16.0	43.5	3075.34	3633.67	4339.0	5186.33	7372.67
K01845	hemL; glutamate-1-semialdehyde 2,1-aminomutase [EC:5.4.3.8]	36828.46	11879.9	38399.87	90.5	44954.83	33305.78	20384.77	20970.480000000003	25945.51	17566.739999999998	79629.19	10874.7	58109.52	67167.79000000001	71196.62	35418.05	30979.87	18331.67	33728.47	33251.75	52432.36	66737.27	50893.83	57689.73	46270.89	85738.0	7740.9	21974.5	33946.12	48987.35	31150.78	33765.37	38775.94	32924.69	25507.41	31364.74	26424.800000000003	108.5	17821.09	36425.03	34147.43	35019.53	39410.0	42508.07	35910.6	45921.37	56830.48
K01846	glmS, mutS, mamA; methylaspartate mutase sigma subunit [EC:5.4.99.1]	70.83	0.0	42.0	0.0	26.33	23.5	22.33	88.95	65.17	64.5	4437.16	279.5	2444.09	935.73	600.6700000000001	13.92	13.17	7.0	1.5	7.17	0.0	583.0	956.93	310.43	354.5	232.84000000000003	26.33	158.0	5733.85	15454.65	3300.33	7554.27	5939.63	8161.0	484.41	284.16	502.92	2.5	24.25	13.33	28.33	0.83	436.0	513.0	207.0	247.0	415.5
K01847	MUT; methylmalonyl-CoA mutase [EC:5.4.99.2]	1087.13	216.4	1070.37	56.0	1049.0	919.9	6711.1	7832.030000000001	6863.5	7407.57	39434.01	6973.2	41355.0	34970.96	34541.83	6359.63	4132.7	7363.17	14307.47	8236.079999999998	7018.03	18648.78	17961.89	24403.97	19228.01	30066.26	236.0	3269.83	22679.81	24720.81	26724.42	20142.21	18364.64	19272.72	12005.0	14483.33	7698.1	43.0	4120.34	9284.2	8574.6	6559.2	25340.59	26480.99	14186.100000000002	16756.78	22540.47
K01848	E5.4.99.2A, mcmA1; methylmalonyl-CoA mutase, N-terminal domain [EC:5.4.99.2]	9107.83	3753.0	8943.0	69.0	11688.33	8855.5	1346.33	2039.57	2360.84	1071.0	27414.07	3163.25	14151.01	18448.9	17102.62	4339.17	3236.67	1818.5	4339.5	4594.42	10447.0	16972.25	17508.66	23603.31	19173.26	30638.76	32.66	423.0	12146.65	14631.14	10944.24	15439.72	11309.68	11730.5	2307.66	3229.41	1825.37	0.0	1901.0	4940.83	4611.83	4520.33	18704.25	19198.0	13489.0	15206.16	21283.84
K01849	E5.4.99.2B, mcmA2; methylmalonyl-CoA mutase, C-terminal domain [EC:5.4.99.2]	8718.83	3625.0	8513.0	49.0	11168.33	8492.0	1255.83	2979.57	2378.84	1404.0	22266.99	3026.25	13043.51	19012.01	15879.37	4046.67	2946.17	1662.5	3981.5	4345.42	9662.0	16931.75	17075.83	22235.31	18521.42	29722.76	21.66	390.0	10030.48	13004.71	9006.74	14254.22	10220.82	10825.21	2020.16	3379.91	1920.87	0.0	1605.5	4592.33	4322.83	4157.83	15587.75	15896.0	11207.0	13057.16	17936.84
K01851	pchA; salicylate biosynthesis isochorismate synthase [EC:5.4.4.2]	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	312.0	15.0	162.0	361.0	284.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	62.0	262.0	96.0	14.0	21.0	37.0	35.0	85.0	18.0	29.0	62.0	86.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	61.0	21.0	29.0	117.0
K01852	LSS, ERG7; lanosterol synthase [EC:5.4.99.7]	0.0	0.0	0.0	0.0	0.0	21.0	1.34	0.0	3.34	0.0	92.0	0.0	80.0	155.66	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.34	158.0	11.0	14.0	0.0	0.0	186.0	232.36	59.34	30.68	123.34	112.66	0.0	3.34	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	15.0	10.0
K01854	glf; UDP-galactopyranose mutase [EC:5.4.99.9]	82.0	0.0	277.0	0.0	0.0	47.0	228.67	81.75999999999999	57.63	80.86	26855.5	2614.0	16244.83	12195.33	12941.5	124.75	89.0	7.0	3.0	0.0	69.5	2931.33	3303.71	2180.84	2667.21	3420.51	376.33	2296.0	7940.59	19353.84	3265.67	7467.63	5145.36	6379.13	215.21	156.31	194.0	0.0	68.0	15.0	8.0	9.0	4246.5	3668.0	3279.0	4296.5	5502.5
K01856	catB; muconate cycloisomerase [EC:5.5.1.1]	43.0	0.0	220.5	0.0	0.0	567.0	242.17	44.0	1.67	56.0	2317.51	332.0	5071.73	2123.4	1612.0	128.5	127.0	2.0	9.0	0.0	4.0	2074.0	602.17	839.13	859.6600000000001	1234.5	5528.57	12199.35	396.17	729.67	321.72	312.18	398.11	417.27	21.33	18.0	687.8299999999999	1.5	68.0	26.0	0.0	0.0	138.82999999999998	380.5	76.0	135.01	286.0
K01857	pcaB; 3-carboxy-cis,cis-muconate cycloisomerase [EC:5.5.1.2]	53.0	0.0	82.5	0.0	3.0	573.0	31.5	94.0	68.0	18.0	9741.5	986.0	9095.26	5182.17	6781.0	9.5	12.0	0.0	7.0	0.0	6.0	1842.33	1399.58	2701.13	1743.33	1600.5	7482.25	18633.43	1717.5	3395.3	1736.0700000000002	2585.5	2597.27	2843.1	54.0	136.0	638.8299999999999	1.5	0.0	21.0	0.0	0.0	1450.5	1663.0	2929.0	4350.0	6198.5
K01858	INO1, ISYNA1; myo-inositol-1-phosphate synthase [EC:5.5.1.4]	8592.66	3413.0	9477.34	25.0	11300.0	8292.5	1043.17	1207.66	1149.67	618.0	33342.090000000004	3159.5	18072.85	19022.67	16546.0	2967.66	2465.5	1205.34	3400.34	3813.0	8061.32	13178.16	12751.12	22705.83	15972.03	23208.5	109.5	1307.5	6304.51	8597.86	5661.16	6383.68	12423.21	6889.93	1047.16	1348.67	450.5	0.0	1393.18	3031.5	3799.0	4257.5	9672.68	9309.84	8019.0	10106.82	12962.68
K01860	E5.5.1.7; chloromuconate cycloisomerase [EC:5.5.1.7]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01865	hab; (hydroxyamino)benzene mutase [EC:5.4.4.1]	0.0	0.0	0.0	0.0	0.0	14.0	24.0	39.0	85.0	18.0	94.0	4.0	290.0	633.0	254.0	54.0	33.0	10.0	38.0	17.0	173.0	205.0	130.0	136.0	145.0	1122.0	0.0	0.0	20.0	0.0	20.0	278.5	32.0	12.0	6.0	19.0	11.0	0.0	9.0	297.0	47.0	129.0	47.0	252.0	294.0	310.0	283.0
K01866	YARS, tyrS; tyrosyl-tRNA synthetase [EC:6.1.1.1]	36266.96	11584.4	37907.37	109.5	44292.83	32140.78	22706.6	23004.26	28090.92	19011.96	74907.51000000001	12407.2	66423.23999999999	56241.16	62366.82	35643.05	31351.37	18427.17	36919.97	33456.25	52783.86	69603.02	55088.58	60212.28999999999	48504.78	93114.81	6680.4	16741.3	37475.81	51735.66	35612.4	41643.44	46837.7	46211.9	27487.83	32938.52	25837.3	119.5	18796.59	37473.03	35841.43	36184.53	47144.92	50177.82	38315.600000000006	48461.78	59126.310000000005
K01867	WARS, trpS; tryptophanyl-tRNA synthetase [EC:6.1.1.2]	36336.96	11584.4	38112.37	109.5	44295.83	32708.78	22956.6	23035.120000000003	28304.63	19105.1	78290.59	12921.2	67508.17	58209.94	64432.61	35806.05	31466.37	18456.17	36990.97	33469.25	53034.86	71215.52	55580.45	60487.47	49014.11	94996.41	7597.4	19245.62	37441.55	51732.39	34514.3	39047.23	44456.09	40833.15	27511.120000000003	33159.38	26682.300000000003	119.5	18891.59	38886.03	35851.43	36269.53	47056.92	50346.82	39184.100000000006	49488.78	60594.810000000005
K01868	TARS, thrS; threonyl-tRNA synthetase [EC:6.1.1.3]	36304.96	11582.4	37920.37	109.5	44304.83	32149.78	22741.6	23045.26	28339.92	19091.96	76795.09000000001	12327.2	65170.84	58464.52	67832.26999999999	35703.05	31399.37	18463.17	36990.97	33472.25	53020.86	70176.02	55219.91	60606.8	48657.12	94380.81	7280.9	18042.66	37651.48	51904.46000000001	35055.8	39444.44	44171.3	41065.0	27636.83	33354.52	26359.63	119.5	18824.59	38889.03	35873.43	36276.53	46732.92	49879.82	38967.600000000006	49067.78	60078.810000000005
K01869	LARS, leuS; leucyl-tRNA synthetase [EC:6.1.1.4]	36263.96	11582.4	37887.37	109.5	44294.83	32148.78	22723.6	22991.120000000003	28304.63	19045.1	73458.51000000001	12182.7	64312.73999999999	54312.43000000001	61579.28	35688.05	31365.87	18456.17	36978.97	33463.25	53003.86	69905.27	54993.87	59879.5	48479.77	94307.16	7030.4	17587.3	36796.88	50551.91	34073.9	38275.23	43128.38	39923.26	27490.120000000003	33145.88	26375.3	119.5	18819.59	38864.03	35851.43	36254.53	46743.67	49837.57	38958.600000000006	49038.53	60052.310000000005
K01870	IARS, ileS; isoleucyl-tRNA synthetase [EC:6.1.1.5]	36185.96	11584.4	37816.37	109.5	44216.83	32075.78	22715.1	22983.120000000003	28183.63	19040.1	73344.01000000001	12242.2	64450.23999999999	54719.93000000001	62163.53	35662.55	31351.87	18465.17	36747.97	33381.25	52807.86	69637.02	55066.87	60040.0	48458.77	94288.41	7030.4	17585.3	37055.38	51089.66	34261.4	38676.23	43433.13	40266.76	27474.120000000003	33171.88	26329.3	119.5	18665.09	38748.53	35453.43	35860.03	46780.92	49763.82	38985.600000000006	49067.78	60073.310000000005
K01872	AARS, alaS; alanyl-tRNA synthetase [EC:6.1.1.7]	37271.96	11711.4	38672.37	153.5	45302.83	33154.78	22873.77	23284.76	28696.09	19287.96	89517.51	13970.7	71411.56999999999	62634.64	68564.98	36094.05	31751.87	18628.67	37554.47	34032.25	54549.86	74473.68	59188.52	62659.75	51773.65	100720.91	7030.4	17611.3	44117.22	57314.34	42020.07000000001	51301.28	53458.95	52368.82000000001	28112.33	33704.939999999995	26952.800000000003	119.5	19064.09	39356.03	36453.43	37039.53	54466.92	58815.82	44630.1	55373.11	69273.73000000001
K01873	VARS, valS; valyl-tRNA synthetase [EC:6.1.1.9]	33508.96	10516.4	36396.37	103.5	41753.83	29735.78	22298.6	22558.120000000003	27691.63	18609.1	74869.59	12539.2	64836.23999999999	55642.44	62804.61	33955.05	29663.87	17466.17	35258.97	31716.25	51218.86	66107.02	50980.45	58768.0	46401.61	88682.41	7392.4	20324.3	36612.05	50571.66	33954.4	38241.23	43235.63	39902.26	26958.120000000003	32918.88	26075.3	119.5	18358.59	37674.03	34259.43	34995.53	45917.92	49063.82	38453.600000000006	48493.78	59105.310000000005
K01874	MARS, metG; methionyl-tRNA synthetase [EC:6.1.1.10]	36257.96	11584.4	37896.37	109.5	44299.83	32146.78	22844.1	23051.120000000003	28379.63	19079.6	74819.01000000001	12296.2	65749.23999999999	57164.43000000001	63196.19	35715.05	31380.37	18471.67	36989.97	33465.25	53048.86	70095.52	55216.62	60121.67	48554.77	94531.41	6707.4	16803.3	36968.88	50745.16	34220.4	38460.23	43813.13	40111.76	27572.120000000003	33258.88	26353.300000000003	119.5	18823.59	38900.53	35853.93	36282.53	47013.92	50023.82	39055.100000000006	49277.28	60143.810000000005
K01875	SARS, serS; seryl-tRNA synthetase [EC:6.1.1.11]	36266.96	11584.4	37902.37	109.5	44300.83	32148.78	22737.6	23014.120000000003	28304.63	19045.1	73510.01000000001	12213.2	64423.23999999999	55606.42999999999	63999.86	35691.05	31365.87	18456.17	36987.97	33469.25	53035.86	70111.02	55098.37	59874.0	48482.27	94349.41	6680.4	16739.3	36852.38	50617.66	34084.4	38288.23	43191.13	40067.76	27490.120000000003	33145.88	26375.3	119.5	18823.59	38871.03	35851.43	36269.53	46802.92	49808.82	38968.600000000006	49084.11	60081.98
K01876	aspS; aspartyl-tRNA synthetase [EC:6.1.1.12]	36270.96	11584.4	37903.37	109.5	44300.83	32188.78	23178.6	25936.120000000003	29331.63	19262.1	73101.01000000001	12318.2	64412.23999999999	54587.43000000001	61926.86	36178.05	31550.87	18494.17	37198.97	33507.25	53351.86	70047.02	55427.37	60652.67	48855.27	95090.41	6680.4	16741.3	38998.38	51502.66	36011.4	38961.23	43886.13	40490.26	31126.79	34892.880000000005	26592.300000000003	121.5	19178.59	39407.03	36327.43	36377.53	49389.92	52619.82	39589.600000000006	49885.78	61367.810000000005
K01878	glyQ; glycyl-tRNA synthetase alpha chain [EC:6.1.1.14]	6196.459999999999	1773.4	5372.87	47.5	7676.83	6642.78	12964.43	10740.48	13746.17	10542.239999999998	38460.25	6150.2	34143.4	26570.08	38837.32	16056.05	16169.87	8682.17	13364.47	11227.75	23407.86	39164.19	25011.23	26426.53	19948.73	44157.240000000005	6567.4	15289.8	16614.870000000003	28795.03	11193.41	12242.34	13733.11	14201.74	13535.41	17424.489999999998	20381.3	78.5	6097.59	13104.030000000002	9949.93	10750.03	22843.59	23457.32	22408.6	28651.78	33564.72
K01879	glyS; glycyl-tRNA synthetase beta chain [EC:6.1.1.14]	8956.46	2841.4	6882.87	53.5	10231.83	9064.78	13426.43	12258.48	14544.17	11424.239999999998	40220.25	6655.2	35250.07000000001	28162.24	39706.32	17792.05	17865.87	9674.17	15073.47	12975.75	25076.86	43003.19	29011.9	27879.7	22529.73	49114.240000000005	6917.4	16141.8	16938.2	29102.03	11453.74	12402.34	13886.77	14441.58	14075.41	18021.49	20801.3	78.5	6562.59	14315.030000000002	11560.93	12026.03	23865.09	24337.32	23103.1	29597.11	34970.39
K01880	GARS, glyS1; glycyl-tRNA synthetase [EC:6.1.1.14]	26918.5	8600.0	30760.5	54.0	33547.0	22603.0	8951.17	11330.78	13529.75	7786.72	32734.76	5498.5	26406.84	24105.35	21074.21	17619.0	13228.0	8589.0	21474.5	20180.5	27219.0	22511.33	21649.35	18772.97	18711.25	34490.67	113.0	1451.5	18292.94	19413.630000000005	21254.99	24592.6	27834.59	23755.16	13119.42	14881.53	5619.0	41.0	12096.0	24146.0	23966.5	23968.5	20034.83	23100.5	14607.0	17843.5	23425.09
K01881	PARS, proS; prolyl-tRNA synthetase [EC:6.1.1.15]	36627.26	11722.8	38101.57	111.5	44735.83	32623.68	23094.2	23476.82	28532.63	19315.5	74589.09	12544.9	66361.40999999999	59902.600000000006	67413.94	35823.85	31534.07	18548.17	37193.77	33697.75	53345.060000000005	73856.22	58746.07	73172.97	55943.61	103848.41	7030.4	17585.3	37323.68	51312.79	34704.829999999994	38819.92999999999	43796.15	40871.19	27738.620000000003	33440.380000000005	25853.9	119.5	18881.59	37736.73	36064.03	36410.73	49498.420000000006	52411.72	39405.2	49954.81	60435.78
K01883	CARS, cysS; cysteinyl-tRNA synthetase [EC:6.1.1.16]	38530.29	12061.4	39235.04	122.5	46443.83	33815.78	23824.6	26494.95	30344.63	19667.6	74725.68000000001	12864.2	65934.01	55427.26	63258.36	37868.380000000005	32813.869999999995	19133.84	38755.64	35074.25	56624.52	75902.85	61865.97	65563.8	54881.95	104710.91	7085.4	17616.5	40939.05	53914.62000000001	38061.63	40250.9	45615.56	42471.2	33570.62	42703.380000000005	30875.3	121.5	20040.93	41594.03	37787.43	38093.53	52178.26000000001	55623.49	40842.6	51671.11	63473.48
K01884	cysS1; cysteinyl-tRNA synthetase, unknown class [EC:6.1.1.16]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	8.67	76.34	67.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	7.67	168.32999999999998	14.33	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K01885	EARS, gltX; glutamyl-tRNA synthetase [EC:6.1.1.17]	37182.46	11758.4	38672.54	96.5	45409.5	33092.28	23133.94	23533.5	28905.13	19388.77	82946.20000000001	14731.2	77289.82999999999	55990.59	62451.42	36479.96	32278.2	19695.84	42915.14	34956.58	54272.85	72567.27	58553.79	68498.06	53687.61	99101.16	7389.57	18288.96	32100.57	39571.49	32302.72	31861.36	41244.54	39163.27	28971.04	33527.8	27996.01	133.0	20267.68	41234.7	39331.6	39007.7	48815.34	51231.74	40304.100000000006	51296.37	62127.23
K01886	QARS, glnS; glutaminyl-tRNA synthetase [EC:6.1.1.18]	16553.46	5271.4	15295.87	70.5	18742.83	14214.78	15753.43	13610.12	18584.96	13322.429999999998	32817.58	6537.7	31551.4	23481.69	33264.07	22844.05	19234.87	10928.17	16679.47	19151.75	32050.53	46275.61	32101.11	26808.26	24529.1	53532.990000000005	6548.4	14974.8	25553.550000000003	35150.28	23457.41	24708.05	23325.68	20437.63	17023.62	25219.05	22136.8	92.5	10016.59	20141.03	16977.43	18385.53	28641.34	31841.57	21791.1	26379.03	33479.97
K01887	RARS, argS; arginyl-tRNA synthetase [EC:6.1.1.19]	33991.96	10593.4	36616.37	103.5	42130.83	30245.78	22290.6	22585.26	27687.92	18683.96	73954.09	12407.2	64442.23999999999	59707.94	67847.94	34154.05	29866.37	17592.17	35334.97	32006.25	51464.86	67372.02	52285.66	59329.0	47151.32	90893.41	6680.4	16743.3	36795.48	50703.09	34039.4	38296.44	43501.060000000005	40155.69	26969.83	32930.52	26094.3	119.5	18302.59	37783.03	34202.43	34999.53	45893.92	49092.82	38430.600000000006	48335.78	59017.310000000005
K01889	FARSA, pheS; phenylalanyl-tRNA synthetase alpha chain [EC:6.1.1.20]	36182.96	11582.4	37801.37	109.5	44210.83	32075.78	22691.6	22984.74	28212.3	19058.1	73354.01000000001	12159.2	64329.23999999999	54464.76000000001	61636.53	35655.8	31329.87	18463.17	36731.97	33370.25	52773.86	69710.02	54904.37	59929.0	48455.27	94229.58	6680.73	16741.3	41034.21	63267.98999999999	35010.23	40732.48	44387.75	40866.09	27643.620000000003	33254.380000000005	26406.3	119.5	18655.59	38727.03	35461.43	35838.53	46716.92	49704.82	38967.600000000006	49016.78	60011.310000000005
K01890	FARSB, pheT; phenylalanyl-tRNA synthetase beta chain [EC:6.1.1.20]	36263.96	11582.4	37887.37	109.5	44289.83	32141.78	22723.6	22991.120000000003	28304.63	19045.1	72967.01000000001	12111.2	63982.23999999999	54171.83	61372.53	35688.05	31365.87	18456.17	36978.97	33463.25	53000.86	69783.02	54945.37	59900.0	48441.27	94289.41	7730.4	19277.3	36783.38	50533.66	34064.4	38275.23	43114.13	39904.76	27490.120000000003	33145.88	26345.3	119.5	18819.59	38858.03	35851.43	36254.53	46732.92	49742.82	38955.600000000006	49036.78	60041.310000000005
K01892	HARS, hisS; histidyl-tRNA synthetase [EC:6.1.1.21]	39070.96000000001	13138.4	42758.37	103.5	49406.83	35277.78	22338.6	22594.26	27841.92	18665.96	73364.68000000001	12146.7	64387.41	55116.64000000001	61844.36	35289.05	30509.37	17815.17	36626.97	33666.25	54713.86	67359.02	52250.25	59033.67	46763.48	91091.41	6680.4	16757.3	36764.48	50898.5	34169.22	38369.61	43319.2	40183.240000000005	27029.83	33039.85	26153.3	119.5	18738.59	38536.03	36111.43	36819.53	45949.42	49094.99	38444.100000000006	48436.11	59091.65
