function	description	P37057_1001	P37057_1002	P37057_1003	P37057_1004	P37057_1067	P37057_1068	P37057_1013	P37057_1014	P37057_1015	P37057_1016	P37057_1021	P37057_1022	P37057_1023	P37057_1025	P37057_1026	P37057_1037	P37057_1039	P37057_1050	P37057_1052	P37057_1055	P37057_1057	P37057_1061	P37057_1062	P37057_1065	P37057_1066	P37057_1084	P37057_1018	P37057_1019	P37057_1030	P37057_1031	P37057_1032	P37057_1033	P37057_1034	P37057_1035	P37057_1036	P37057_1038	P37057_1047	P37057_1048	P37057_1049	P37057_1051	P37057_1054	P37057_1056	P37057_1059	P37057_1060	P37057_1063	P37057_1064	P37057_1083
EC:1.17.99.2	Ethylbenzene hydroxylase	0.0	0.0	0.0	0.0	25.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.99.6	Epoxyqueuosine reductase	3455.46	900.4	3060.37	60.0	4427.33	4149.78	10513.1	4481.6	10999.009999999998	9061.57	44099.51	6770.95	43002.16	38179.66	45185.46	12143.3	12333.87	7588.67	10981.97	9139.25	10548.03	30027.61	24425.56	41718.12	28310.97	43683.33	6543.23	15417.3	27824.57	46136.18	22465.81	24647.74	21016.44	20522.99	8883.82	12622.159999999998	5208.85	14.5	3589.34	9756.03	7550.929999999999	7500.53	26099.67	27855.32	23222.1	28986.95	36303.64
EC:1.18.1.1	Rubredoxin--NAD(+) reductase	30.0	0.0	216.0	0.0	13.0	578.0	409.0	404.0	5119.0	371.0	928.0	292.0	1068.79	586.89	517.8299999999999	165.0	137.5	15.0	30.0	19.5	85.0	715.0	137.5	399.5	235.5	429.0	6642.82	13923.899999999998	50.0	112.0	43.0	64.0	95.0	106.0	33.0	58.0	810.83	1.5	91.0	55.0	7.0	13.0	341.0	430.0	1277.0	1875.0	2600.5
EC:1.18.1.2	Ferredoxin--NADP(+) reductase	28964.960000000003	9931.4	28029.87	109.0	33669.83	26281.78	15483.1	13662.12	15247.13	15801.1	54863.43000000001	9220.7	52473.86	40845.46000000001	49701.95	25849.05	16066.37	19003.67	29497.97	31376.33	33148.7	56698.93	43908.03	54106.06	40686.6	73369.99	12229.22	28144.73	40083.71	50823.97	44164.3	42028.56	43389.84	39362.15	19337.7	27228.050000000003	13832.88	46.0	12389.84	24614.53	26744.43	26185.03	37649.67	41998.57	28095.1	36470.87	43647.64
EC:1.18.1.3	Ferredoxin--NAD(+) reductase	170.3	7.399999999999999	265.2	0.0	72.0	89.39999999999999	74.6	86.69999999999999	164.5	30.9	18747.17	2199.2	23533.980000000003	13429.06	13495.5	136.8	404.7000000000001	959.0	5503.799999999999	937.25	677.1999999999999	3501.61	3015.4500000000003	7110.05	3941.5	4117.25	545.0699999999999	5493.009999999999	3108.46	5812.55	3011.74	3393.2	7667.29	4533.5	1029.0	188.50000000000003	216.6	10.0	1069.0	1922.2000000000005	3083.1	2166.7	2368.75	2538.65	3866.1	6061.950000000001	7174.8
EC:1.18.1.7	specific)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	60.0	0.0	395.0	159.0	1906.0	515.0	727.0	0.0	0.0	0.0	0.0	3.0	0.0	313.0	177.0	286.0	436.0	587.0	0.0	77.0	37.0	42.0	45.0	24.0	42.0	25.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	54.0	54.0	46.0	80.0	122.0
EC:1.18.6.1	Nitrogenase	2322.49	933.5	1620.5	55.5	2497.99	2021.5	1172.49	2112.35	2144.01	1266.52	7528.15	1962.5	8126.68	5826.74	10699.33	2351.76	1680.01	1050.0	2293.5	2146.75	7048.01	16235.48	18344.79	8412.58	5065.0	19746.02	276.99	360.99	19767.69	50161.34	8746.5	18987.15	19234.29	16533.239999999998	2275.0	2779.9700000000003	6589.110000000001	40.5	1224.0	3167.49	2034.49	2462.49	14453.5	14585.0	9791.5	10612.0	13326.0
EC:1.2.1.10	Acetaldehyde dehydrogenase (acetylating)	478.43000000000006	39.3	445.4	8.0	273.33	263.68	390.53	1680.4900000000002	1003.46	932.83	20740.24	2385.4	13028.93	15907.47	15654.28	328.02	202.07	148.5	213.1	189.5	498.57	4594.719999999999	5799.870000000001	5522.13	4442.72	7152.839999999999	1291.33	3135.15	12663.260000000002	25826.83	10102.77	19619.66	22452.38	20766.71	1918.87	2591.05	1037.82	0.0	207.5	506.7299999999999	211.03	271.23	4102.25	4632.8	1872.7	2508.9	2833.8500000000004
EC:1.2.1.11	Aspartate-semialdehyde dehydrogenase	36764.96	11648.4	38096.37	109.5	44628.83	32596.28	22737.1	23306.120000000003	28179.13	19095.1	75637.84	12567.95	66545.73999999999	56313.69	63687.53	35926.05	31531.37	18536.67	37166.97	33720.75	52938.86	70616.02	56296.45	60623.25	49176.36	94780.41	7884.9	18072.8	37505.3	51629.59	34855.15	38974.98	44128.74	41406.55	27459.620000000003	32966.38	26617.800000000003	119.5	18887.59	37713.03	36153.43	36591.03	47687.42	50334.57	38875.100000000006	48902.03	59706.560000000005
EC:1.2.1.12	Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)	39396.09	12164.8	40226.07	138.0	46957.16	35728.82	24812.53	28066.77	31596.300000000003	20670.84	83565.25	14180.65	74506.61	69041.04	78005.45	39082.27	33933.74	19777.67	39707.27	36062.5	55291.560000000005	82226.63	70620.93	68882.0	56853.82	114669.23	15653.55	31900.81	44371.49	59223.84	40874.58	45641.57	51553.11	48011.98	34513.04	43795.87	35761.43	139.0	20835.84	42997.060000000005	38704.86	38184.56	59801.420000000006	62913.22	45089.2	56528.14	69564.03
EC:1.2.1.16	Succinate-semialdehyde dehydrogenase (NAD(P)(+))	2757.76	820.3	2962.74	25.5	2894.0	3842.56	11863.87	10609.23	7809.67	10060.14	107694.85	13300.15	90271.3	65864.16	75537.30000000002	13811.93	8602.4	8304.84	12998.27	9535.91	20567.9	46002.37	28343.42	40048.71	25911.24	48038.56999999999	18373.57	44084.99	24379.35	34846.060000000005	23380.42	25284.67	36546.53	27286.39	12486.16	15799.5	20310.69	79.5	5560.51	13084.9	8692.2	7741.9000000000015	28405.84	30980.89	27733.53	35407.32	43895.69000000001
EC:1.2.1.18	Malonate-semialdehyde dehydrogenase (acetylating)	315.83	24.5	846.17	4.5	79.0	1629.76	6925.5	1257.83	1320.0	4748.17	41940.42	5900.5	42010.96	31893.6	40778.5	4261.33	2412.0	5929.67	7004.67	6185.33	3292.83	13534.99	8986.26	18355.73	9571.35	12317.34	16470.75	42115.380000000005	7126.17	12671.41	6441.7	11337.17	12515.16	15859.68	2191.33	1871.0	3984.49	19.5	1666.34	3562.0	3494.5	2995.5	7631.34	8369.67	8801.5	12116.83	15080.17
EC:1.2.1.19	Aminobutyraldehyde dehydrogenase	94.3	7.399999999999999	131.2	0.0	64.0	45.39999999999999	25.1	65.7	59.500000000000014	26.9	2042.5	235.2	6316.5	1616.0	1109.0	27.3	17.7	10.0	25.8	24.0	39.2	384.7000000000001	336.7	447.96	322.0	314.0	7786.5	13851.44	304.8	852.7	320.6	347.2	848.0	554.8	13.0	19.5	411.26	0.0	18.000000000000004	35.7	34.099999999999994	40.69999999999999	192.0	318.4	91.1	184.7	369.8
EC:1.2.1.2	Formate dehydrogenase	27106.53	8863.1	23278.8	148.5	30299.33	24587.62	27219.74	42087.37	26385.85	18634.11	71379.41	12344.55	73629.81	54545.2	52456.92	33860.369999999995	25549.97	20357.0	40611.7	30203.58	60579.3	101619.71	80591.98000000001	96807.8	72678.73999999999	134413.75999999998	15652.91	29417.57	59271.11	76353.61	49080.07	43839.58	50163.25	43587.51	58937.42	71078.08	57019.04	186.5	18868.25	37898.63	33739.73	28293.63	72820.58	77110.6	44828.4	58193.8	73186.71
EC:1.2.1.20	Glutarate-semialdehyde dehydrogenase	2663.46	812.9	2849.54	25.5	2830.0	3797.16	11859.27	10593.53	7803.17	10046.24	107235.35	13260.45	89793.20000000001	65719.16	75471.55000000002	13784.63	8584.7	8294.84	12972.47	9511.91	20534.7	45879.42	28226.22	40000.11	25821.74	47903.82	13693.32	33906.56	24376.05	34839.56	23372.92	25282.47	36062.68	27268.24	12476.16	15779.999999999998	19943.26	78.0	5542.51	13056.2	8658.1	7701.2	28388.59	30951.74	27726.43	35401.869999999995	43876.39
EC:1.2.1.21	Glycolaldehyde dehydrogenase	94.3	7.399999999999999	113.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	303.0	0.2	2083.6	392.0	235.0	27.3	32.2	10.0	25.8	44.0	39.2	130.7	96.7	105.1	51.0	47.0	2104.5	4116.18	34.8	107.25	20.0	2.2	471.6	40.650000000000006	13.0	22.0	158.43	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	48.4	7.1000000000000005	3.7	13.3
EC:1.2.1.22	Lactaldehyde dehydrogenase	94.3	7.399999999999999	113.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	307.5	5.7	2083.6	410.0	274.0	27.3	32.2	10.0	25.8	44.0	39.2	130.7	98.2	105.1	51.0	47.0	2104.5	4116.18	35.8	107.25	20.0	2.2	471.6	40.650000000000006	13.0	26.5	158.43	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	48.4	7.1000000000000005	3.7	13.3
EC:1.2.1.24	Succinate-semialdehyde dehydrogenase (NAD(+))	94.3	7.399999999999999	113.2	0.0	64.0	45.39999999999999	4.6	15.7	6.500000000000001	13.900000000000002	303.5	39.7	156.5	137.0	65.75	27.3	17.7	10.0	25.8	24.0	33.2	29.950000000000003	111.2	52.8	74.5	95.75	3293.25	9040.23	3.3	5.7	5.1	2.2	471.25	9.55	10.0	19.5	292.43	1.5	18.000000000000004	28.7	34.099999999999994	40.69999999999999	23.25	186.15	7.1000000000000005	5.449999999999999	9.3
EC:1.2.1.27	Methylmalonate-semialdehyde dehydrogenase (CoA acylating)	315.83	24.5	846.17	4.5	79.0	1629.76	6925.5	1257.83	1320.0	4748.17	41940.42	5900.5	42010.96	31893.6	40778.5	4261.33	2412.0	5929.67	7004.67	6185.33	3292.83	13534.99	8986.26	18355.73	9571.35	12317.34	16470.75	42115.380000000005	7126.17	12671.41	6441.7	11337.17	12515.16	15859.68	2191.33	1871.0	3984.49	19.5	1666.34	3562.0	3494.5	2995.5	7631.34	8369.67	8801.5	12116.83	15080.17
EC:1.2.1.28	Benzaldehyde dehydrogenase (NAD(+))	13.0	0.0	34.0	0.0	3.0	11.0	0.0	0.0	1.0	2.0	4309.83	294.0	2782.1000000000004	2121.0	2905.67	12.0	4.0	13.0	5.0	12.0	10.0	554.0	494.33	583.8	728.3299999999999	608.0	1873.75	5199.45	529.6700000000001	1494.23	264.4	972.0	580.46	589.89	3.0	0.0	109.0	1.5	0.0	0.0	7.0	0.0	465.0	711.0	1316.0	1867.0	2675.0
EC:1.2.1.3	Aldehyde dehydrogenase (NAD(+))	7755.82	2571.5	6252.01	80.0	8622.33	7870.5	15671.17	14896.08	13434.8	12854.36	118001.62	16794.25	114995.42	103524.86	112706.94999999998	19020.41	12804.67	11224.01	20175.51	13878.17	28314.98	67817.82	50565.37	67184.73000000001	48332.92	83448.18000000001	19104.9	50849.07	33658.54	44260.68000000001	32272.119999999995	31957.69	31311.300000000003	33357.93	19147.19	25577.3	20455.66	77.5	7687.02	18714.83	14276.83	13146.33	41833.68000000001	44075.01	42068.5	57645.15	70145.03
EC:1.2.1.32	Aminomuconate-semialdehyde dehydrogenase	13.0	0.0	0.0	0.0	0.0	29.0	0.0	3.0	4.0	3.0	6449.75	893.25	4632.68	6457.799999999999	11348.5	4.0	3.0	0.0	0.0	20.0	12.0	377.83	815.0	1972.21	755.6700000000001	672.3399999999999	10.0	373.2	230.33	311.47	237.07	160.0	213.27	294.6	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	434.5	298.0	302.5	611.5	671.0
EC:1.2.1.38	N-acetyl-gamma-glutamyl-phosphate reductase	36101.09	11389.3	37650.74	88.5	43782.83	31931.18	20431.2	20887.15	26210.13	17589.5	68108.18000000001	10515.9	56610.41	49874.8	58438.86	35473.68	31177.07	18330.84	36502.44	33223.75	51500.22	63064.55	48271.92	47718.05	40474.45	79543.41	9108.4	20394.5	32279.35	45137.52	29931.33	34483.600000000006	38890.46	36020.9	25889.95	30972.38	25572.9	110.5	18764.93	37099.73	35686.53	36048.73	40373.76	44335.39	35814.2	45389.81	55748.280000000006
EC:1.2.1.39	Phenylacetaldehyde dehydrogenase	75.30000000000001	11.4	174.2	0.0	117.0	630.4	28.1	218.7	218.49999999999997	33.9	7741.0	696.7	6989.26	2167.2	2740.5	174.3	55.7	97.0	210.8	103.25	356.20000000000005	693.78	667.1999999999999	688.6	1006.0	955.25	7405.75	17100.309999999998	366.63	1303.25	194.17	750.2	512.02	622.9	359.0	208.50000000000003	755.4300000000001	1.5	36.0	378.7	87.1	181.7	387.25	361.65	2901.1	4622.280000000001	3697.47
EC:1.2.1.4	Aldehyde dehydrogenase (NADP(+))	67.0	11.0	136.0	0.0	32.0	638.0	60.67	150.0	133.67	33.0	6497.59	1030.5	12605.61	6388.81	6407.22	103.5	115.0	62.0	259.0	87.0	440.0	4426.75	2707.26	4094.46	3269.46	3824.15	9885.0	23334.08	1271.33	2333.01	1296.73	1430.51	1713.38	1815.06	151.33	102.67	762.49	1.5	32.0	257.5	472.0	249.0	2383.58	2366.58	2632.0	3926.59	3994.5
EC:1.2.1.41	Glutamate-5-semialdehyde dehydrogenase	31997.460000000003	10091.9	34248.869999999995	58.5	39463.83	28143.16	19354.1	19826.120000000003	24397.63	16727.6	61022.51000000001	9614.95	52494.81999999999	45377.92	54413.78	32229.55	28303.87	16812.17	33538.97	30356.75	46453.36	53159.02	39555.69	40465.72	33163.270000000004	65214.08	6918.9	16814.46	31298.63	46373.16	29080.9	34862.56	39662.13	36665.76	24274.120000000003	29722.88	25069.38	110.5	17273.09	34287.53	32685.43	33133.53	32893.17	36458.32	30846.6	39949.45	47342.310000000005
EC:1.2.1.43	Formate dehydrogenase (NADP(+))	5915.83	1621.0	4102.5	42.5	6382.33	4967.0	3854.33	11684.07	5924.84	1909.17	6966.16	2358.0	7575.59	7875.16	4709.87	5526.17	4034.17	2052.0	4877.0	4153.17	9595.0	22178.5	26988.93	27078.58	21888.83	41227.01	59.66	15.0	20562.73	36018.28	13156.16	12581.47	10707.05	10814.08	16746.75	21655.49	12558.12	11.5	3197.75	7712.83	5430.83	4994.33	21126.0	20655.5	9474.5	11508.0	14814.5
EC:1.2.1.46	Formaldehyde dehydrogenase	0.0	0.0	57.0	0.0	0.0	558.5	0.0	12.0	0.0	0.0	1177.25	56.0	1151.43	1862.17	1652.25	0.0	0.0	0.0	0.0	0.0	8.0	205.0	347.5	684.3	533.33	377.5	6237.75	12210.97	327.0	481.3	395.4	638.5	492.6	685.6	4.5	4.0	603.16	1.5	0.0	0.0	0.0	0.0	198.0	200.0	221.0	292.33	448.17
EC:1.2.1.5	Aldehyde dehydrogenase (NAD(P)(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	19.5	0.0	0.0	114.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	53.5	128.0	117.5	47.5	19.0	0.0	0.0	105.0	52.0	79.0	44.0	45.5	86.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.2.1.54	Gamma-guanidinobutyraldehyde dehydrogenase	30.0	0.0	216.0	0.0	0.0	567.0	216.0	33.0	17.0	51.0	498.0	76.0	748.5	794.0	2777.0	111.0	86.0	0.0	3.0	3.0	8.0	880.0	156.0	297.0	273.0	266.0	6757.75	13642.77	67.0	74.0	17.0	20.0	33.0	9.0	14.0	6.0	792.66	1.5	68.0	15.0	0.0	0.0	382.0	358.0	1255.0	1825.5	2612.0
EC:1.2.1.58	Phenylglyoxylate dehydrogenase (acylating)	0.0	0.0	0.0	0.0	0.0	0.0	75.0	87.0	342.0	45.0	66.0	0.0	0.0	0.0	141.25	0.0	0.0	0.0	33.0	21.25	0.0	33.0	42.0	0.0	0.0	96.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.00999999999999	30.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	Glyceraldehyde-3-phosphate dehydrogenase (NAD(P)(+)) (phosphorylating)	901.0	209.0	1601.0	0.0	1413.0	798.0	50.0	103.5	414.5	108.5	20.17	10.5	121.67	124.83	162.67000000000002	480.5	417.0	166.0	577.0	571.5	1685.5	1996.0	1515.0	356.0	687.5	3123.0	0.0	19.0	35.5	16.0	31.0	97.0	67.5	66.5	98.5	278.5	582.5	0.0	404.0	1893.0	585.0	965.0	198.5	507.5	875.5	885.5	1443.0
EC:1.2.1.60	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase	54.30000000000001	7.399999999999999	107.2	0.0	67.0	45.39999999999999	19.1	8.7	23.5	18.9	2468.67	253.2	5018.43	2012.37	3446.25	37.3	17.7	10.0	30.8	32.0	43.2	862.28	461.7	512.6	519.0	438.75	2964.5	7920.519999999999	97.13	404.25	208.67	175.7	630.02	191.4	13.0	19.5	233.6	0.0	18.000000000000004	28.7	41.1	42.69999999999999	449.75	591.65	1284.1	1873.95	2634.3
EC:1.2.1.68	Coniferyl-aldehyde dehydrogenase	86.0	0.0	308.0	0.0	15.0	974.88	249.5	40.0	50.0	80.0	12043.67	1797.25	12881.31	9006.31	12311.79	156.0	237.0	42.0	81.0	31.0	117.5	2551.0	1703.5	3956.38	2245.5	3839.5	7478.32	15705.1	647.25	1333.3	621.4	1052.5	912.1	868.1	56.0	16.0	1025.58	1.5	84.0	44.5	20.0	11.0	1059.25	1169.5	1741.0	2499.0	3555.0
EC:1.2.1.70	Glutamyl-tRNA reductase	20143.46	5463.9	21061.37	88.5	24629.83	17786.28	19203.1	19323.480000000003	23088.84	16014.739999999998	58034.84	8043.2	39557.74	43046.43	50460.12	28342.05	26601.37	13893.67	21298.47	22194.75	40270.36	54076.44	40230.66	38072.66	33872.05	67408.16	6998.4	17147.8	29789.120000000003	41705.08	26865.23	29365.19	33656.81	26482.29	22899.410000000003	27942.24	24068.3	84.5	12790.59	27645.03	21323.43	22434.53	34329.17	36376.57	31706.6	39946.03	48241.810000000005
EC:1.2.1.71	Succinylglutamate-semialdehyde dehydrogenase	121.3	7.399999999999999	159.2	0.0	88.0	985.28	110.6	64.7	63.5	42.89999999999999	5201.0	1302.2	7709.1	2827.5	3331.21	42.3	34.7	17.0	37.8	33.0	139.7	1690.2	1551.7	1215.1	1308.5	3206.5	6294.25	13255.43	2114.05	3591.75	899.0	1326.2	2701.1	2251.65	97.0	151.50000000000003	874.1800000000001	1.5	32.0	95.2	51.1	81.7	3404.25	2728.9	2764.5999999999995	3415.7000000000003	4152.3
EC:1.2.1.72	Erythrose-4-phosphate dehydrogenase	148.3	7.399999999999999	315.7	4.5	64.0	972.4	656.6	2965.2	1072.0	341.07	747.5	288.2	1178.83	1104.0	3414.75	666.8	302.7	78.0	257.8	146.57999999999998	465.37	808.03	1063.7	2196.8	997.0	1654.0	5813.25	11434.059999999998	2727.8	1760.45	2376.6	2069.7	3116.0	2679.05	3681.17	1857.0	1256.43	5.5	448.5	603.7	516.0999999999999	157.7	3066.5	3330.4	2234.6	2520.7	3221.8
EC:1.2.1.75	Malonyl CoA reductase (malonate semialdehyde-forming)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	22.0	34.0	127.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.76	Succinate-semialdehyde dehydrogenase (acetylating)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.77	3,4-dehydroadipyl-CoA semialdehyde dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	23.0	144.6	0.0	28.25	6.0	0.0	0.0	0.0	7.25	0.0	0.0	2.0	3.8	69.5	0.0	6.0	587.7	0.0	0.8	2.4	0.0	2.6	8.6	0.0	0.0	64.0	0.0	0.0	0.0	0.0	2.0	0.0	13.0	0.0	9.0	20.0
EC:1.2.1.78	2-formylbenzoate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	13.0	12.0	11.0	13.0	57.0	30.0	30.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	16.0	42.0	17.0	28.0
EC:1.2.1.79	Succinate-semialdehyde dehydrogenase (NADP(+))	2663.46	812.9	2849.54	25.5	2830.0	3797.16	11859.27	10593.53	7803.17	10046.24	107235.35	13260.45	89793.20000000001	65719.16	75471.55000000002	13784.63	8584.7	8294.84	12972.47	9511.91	20534.7	45879.42	28226.22	40000.11	25821.74	47903.82	13693.32	33906.56	24376.05	34839.56	23372.92	25282.47	36062.68	27268.24	12476.16	15779.999999999998	19943.26	78.0	5542.51	13056.2	8658.1	7701.2	28388.59	30951.74	27726.43	35401.869999999995	43876.39
EC:1.2.1.8	Betaine-aldehyde dehydrogenase	367.3	7.399999999999999	927.2	11.0	76.0	658.4	287.6	174.2	186.0	80.4	44329.75	3681.2	26495.48	28392.61	28575.67	162.8	134.70000000000002	64.0	112.79999999999998	36.25	105.2	3401.53	3135.28	7065.05	3499.51	3017.5	10232.82	25202.08	5490.3	10644.84	4606.070000000001	9534.7	7153.95	8219.619999999999	162.0	307.5	1734.2600000000002	1.5	86.0	67.7	51.1	69.7	3765.0	3491.9	2858.1	4357.700000000001	6642.8
EC:1.2.1.80	Long-chain acyl-[acyl-carrier-protein] reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.81	Sulfoacetaldehyde dehydrogenase (acylating)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	253.5	23.5	263.6	23.0	80.75	0.0	0.0	0.0	0.0	0.0	0.0	19.25	28.5	49.3	13.5	15.75	0.0	0.2	14.5	15.05	22.9	8.0	19.85	61.1	13.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	100.75	0.0	1.75	3.0
EC:1.2.1.84	Alcohol-forming fatty acyl-CoA reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	8.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	2-hydroxymuconate-6-semialdehyde dehydrogenase	13.0	0.0	0.0	0.0	0.0	29.0	0.0	3.0	4.0	3.0	6449.75	893.25	4632.68	6457.799999999999	11348.5	4.0	3.0	0.0	0.0	20.0	12.0	377.83	815.0	1972.21	755.6700000000001	672.3399999999999	10.0	373.2	230.33	311.47	237.07	160.0	213.27	294.6	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	434.5	298.0	302.5	611.5	671.0
EC:1.2.1.87	Propanal dehydrogenase (CoA-propanoylating)	50.0	0.0	17.0	0.0	0.0	0.0	0.0	1.14	1.29	9.53	90.0	19.0	225.33	174.0	266.5	7.0	0.0	0.0	0.0	51.83	14.67	42.33	85.71000000000001	67.0	30.71	64.0	556.0	902.33	14.43	42.0	21.0	36.71	537.5699999999999	61.14	1.71	1.14	38.0	0.0	0.0	0.0	0.0	0.0	15.0	18.0	0.0	3.0	51.0
EC:1.2.1.88	L-glutamate gamma-semialdehyde dehydrogenase	3161.63	899.9	3083.87	67.5	3537.5	3691.28	11373.27	9486.65	7513.17	6523.570000000001	58676.68	9527.95	53784.98	46604.19	51869.96	8984.880000000001	4688.2	2915.17	9422.47	4085.08	8799.03	29742.19	23743.83	43539.56	27299.26	41390.17	7680.07	19074.3	20026.47	22680.38	20751.9	16903.72	25400.5	19660.79	11473.75	15518.499999999998	10322.93	27.0	3593.59	7783.2	6921.1	5926.7	27999.42	28557.82	21902.6	27328.28	33797.560000000005
EC:1.2.1.9	Glyceraldehyde-3-phosphate dehydrogenase (NADP(+))	51.0	0.0	233.0	0.0	10.0	574.0	364.5	367.14	158.79	161.53	4789.83	403.75	2388.0	2199.7000000000003	2708.37	237.5	101.5	21.5	47.0	30.83	83.17	1296.58	2138.9700000000003	714.3199999999999	475.8	1968.58	6761.25	12231.94	1208.85	2147.75	1386.25	1924.13	1990.07	1759.64	312.71000000000004	237.64	1449.83	1.5	73.5	104.0	9.0	25.5	1330.25	1190.5	738.0	780.33	1038.25
EC:1.2.1.90	Glyceraldehyde-3-phosphate dehydrogenase (NAD(P)(+))	0.0	16.0	41.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	6.0	5.0	7.0	23.0	0.0	0.0	7.0	3.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	12.0	15.0	0.0	0.0	0.0	0.0	2.0
EC:1.2.1.91	3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase	112.63	18.4	124.37000000000002	0.0	88.0	79.39999999999999	11.6	104.03	83.50000000000001	25.9	10955.67	1917.7	9364.16	5279.83	5645.83	192.63	200.7	67.67	71.47000000000001	98.0	226.86	2484.36	2364.88	2847.9700000000003	2196.01	2718.34	793.0	2763.12	1780.8	2661.36	1098.1	1601.37	1459.4999999999998	2328.1400000000003	179.32999999999998	115.5	6.6	0.0	52.34	43.7	60.10000000000001	65.7	3629.84	3189.57	3020.1	4016.03	4959.97
EC:1.2.3.3	Pyruvate oxidase	8.0	0.0	0.0	0.0	21.0	17.0	0.0	0.0	0.0	0.0	184.5	144.5	435.0	1566.4	957.0	0.0	29.0	0.0	0.0	5.0	0.0	13.0	56.6	16.6	36.0	0.0	0.0	0.0	39.0	12.0	0.0	8.5	11.0	148.0	0.0	19.5	0.0	0.0	0.0	2.0	10.0	0.0	39.5	29.0	28.5	27.0	46.0
